pmid,compound,target,effect,direction,source_quote,supported
42316299,taurine based active pharmaceutical ingredient ionic liquid,,hair follicle miniaturization,decreases,"More importantly, in the AGA animal model, CTIL effectively eliminated excessive ROS in the perifollicular microenvironment, alleviated tissue oxidative damage and inflammatory infiltration, thereby inhibiting the miniaturization process of hair follicles and promoting hair regrowth.",
42315805,heteronemin,copper,,increases,"Consistently, HET elevated intracellular Cu",
42298782,spermidine,,plant stress response,modulates,"Although taurine (Tau) and spermidine (Spd) are recognized as important regulators of plant stress responses, their interactive role in mitigating rare-earth-element toxicity remains largely unexplored.",
42301606,cysteine,,oxidative stress,modulates,"Additionally, metabolic pathways involving cysteine, methionine, and taurine displayed activation, indicating a compensatory response to oxidative stress and liver dysfunction.",
42309178,fertilix,,follicle survival,none,These findings suggest that orally administered FERTILIX and NAC have little to no efficacy in reducing oxidative stress or improving follicle survival in xenotransplanted human ovarian tissue.,
42293863,N-acetyl cysteine,,mechanical allodynia,decreases,"Compared to the CON and EAP + NAC groups, the EAP group showed significantly increased mechanical allodynia, along with markedly higher levels of inflammatory markers and oxidative stress.",
42308185,N-acetyl cysteine,glutathione,,increases,"N-acetylcysteine (NAC), an antioxidant and glutathione precursor, has demonstrated anti-inflammatory and vasodilatory effects, making it a promising candidate for repurposing.",
42306988,digestible sulphur amino acids to digestible lysine ratio,,primary follicle diameter,increases,"The increase favoured feather structural development, providing a linear increase in primary follicle diameter, while feather weight and calamus thickness showed quadratic responses.",
42294809,amine modified polystyrene microparticles,,cognitive decline,increases,"Here we show that chronic oral exposure to 2-µm amine-modified polystyrene microparticles accelerates cognitive decline, amplifies Aβ deposition, gliosis, and synaptic loss, and cripples autophagic flux in 5XFAD mice through the gut-brain axis.",
42316299,taurine based active pharmaceutical ingredient ionic liquid,,tissue oxidative damage,decreases,"More importantly, in the AGA animal model, CTIL effectively eliminated excessive ROS in the perifollicular microenvironment, alleviated tissue oxidative damage and inflammatory infiltration, thereby inhibiting the miniaturization process of hair follicles and promoting hair regrowth.",
42315805,heteronemin,cyclin a,,decreases,"Furthermore, HET induced S-phase arrest by downregulating proliferation and cell-cycle proteins (PCNA, c-Myc, cyclin A, cyclin D3, CDK4, and CDK6).",
42294809,taurine,intestinal barrier,,increases,Our findings identify MPs-induced gut-microbiota dysbiosis as a modifiable environmental driver of AD pathogenesis and establish taurine supplementation as a readily translatable intervention that simultaneously fortifies the intestinal barrier and neutralizes microbiota-mediated neurodegeneration.,
42306988,digestible sulphur amino acids to digestible lysine ratio,,feather weight,modulates,"The increase favoured feather structural development, providing a linear increase in primary follicle diameter, while feather weight and calamus thickness showed quadratic responses.",
42294546,melatonin,,non photochemical quenching,increases,"Coenzyme M most strongly suppressed NPQ, decreasing induction rate, maximum, and relaxation rate, whereas melatonin and N-acetyl cysteine generally enhanced NPQ maximum or relaxation and ascorbate uniquely accelerated NPQ induction.",
42309495,adenosine,,cardiac injury,decreases,"Adenosine activated the A2A receptor and attenuated cardiac injury dose-dependently, reversed by SCH-58261, and conferred greater cardiac protection than dexamethasone or N-acetylcysteine.",
42304744,N-acetyl cysteine,,obsessive compulsive disorder symptoms,decreases,"Preliminary evidence also indicates that supplementation with vitamin C, B₆, B₉, B₁₂, vitamin E, zinc, and N-acetylcysteine may contribute to symptom improvement in OCD.",
42315805,heteronemin,,s phase cell cycle arrest,increases,"Furthermore, HET induced S-phase arrest by downregulating proliferation and cell-cycle proteins (PCNA, c-Myc, cyclin A, cyclin D3, CDK4, and CDK6).",
42309796,rapid alkalinization factor,,plant growth,modulates,"Rapid alkalinization factors (RALFs) are a class of plant small peptides that act as ligands, initiating downstream signaling by binding to plasma membrane receptor complexes, thereby coordinating plant growth, development, and stress responses.",
42294809,taurine,,neurodegeneration,decreases,Our findings identify MPs-induced gut-microbiota dysbiosis as a modifiable environmental driver of AD pathogenesis and establish taurine supplementation as a readily translatable intervention that simultaneously fortifies the intestinal barrier and neutralizes microbiota-mediated neurodegeneration.,
42314770,glutathione,calcium,,decreases,"Antioxidant scavenger pretreatment (glutathione, N-acetylcysteine) markedly attenuated both ROS production and Ca²⁺ mobilization, whereas induction of endogenous antioxidant defenses with bardoxolone abolished the response, indicating redox sensitivity.",
42294809,amine modified polystyrene microparticles,amyloid beta,,increases,"Here we show that chronic oral exposure to 2-µm amine-modified polystyrene microparticles accelerates cognitive decline, amplifies Aβ deposition, gliosis, and synaptic loss, and cripples autophagic flux in 5XFAD mice through the gut-brain axis.",
42300531,chlorogenic acid,lysyl oxidase,,decreases,"CGA supplementation significantly reduced serum total cholesterol, triglycerides, and low-density lipoprotein cholesterol, attenuated hepatic lipid accumulation, and improved glucose handling through downregulation of lipid metabolism-related genes (LOX, CPTP, FABP4, and LPCAT3) and concurrent activation of IRS1 signaling and modulation of CD36-mediated lipid uptake.",
42315805,heteronemin,proliferating cell nuclear antigen,,decreases,"Furthermore, HET induced S-phase arrest by downregulating proliferation and cell-cycle proteins (PCNA, c-Myc, cyclin A, cyclin D3, CDK4, and CDK6).",
42311560,corticosteroids,liver enzymes,drug induced liver injury,decreases,"The patient showed clinical improvement with N-acetylcysteine and corticosteroids, with progressive normalization of liver enzymes.",
42309178,fertilix,,oxidative stress,none,These findings suggest that orally administered FERTILIX and NAC have little to no efficacy in reducing oxidative stress or improving follicle survival in xenotransplanted human ovarian tissue.,
42281177,glucagon like peptide 1 receptor agonists,,glaucoma,decreases,"Glucagon-like peptide-1 (GLP-1) receptor agonists, widely used for glycemic control and increasingly for weight management, have been associated with reduced risk of age-related glaucoma but also with unconfirmed reports of severe nonarteritic anterior ischemic optic neuropathy.",
